た_|_X 53
忘れ_|_V-dp 1
られよう_|_X 1
のろのろ_|_F 1
起き上がり_|_V-c 1
探し_|_V-c 1
ベッド_|_N-nc 1
下_|_N-nc 1
片方_|_N-nc 1
はりつい_|_V-c 1
引きはがし_|_V-c 1
はい_|_V-c 1
慣れっこ_|_N-nc 1
なにしろ_|_F 1
階段_|_N-nc 1
下_|_Q-n 1
だらけ_|_Q-j 1
服_|_N-nc 1
廊下_|_N-nc 1
キッチン_|_N-pn 1
向かっ_|_V-c 1
食卓_|_N-nc 1
プレゼント_|_N-nc 1
山_|_N-nc 1
埋もれ_|_V-c 1
ほとんど_|_N-nc 1
がっ_|_Q-v 1
新しい_|_A-c 1
二_|_N-n 1
台_|_N-nc 1
目_|_Q-n 1
テレビ_|_N-nc 1
や_|_P-fj 1
もちろん_|_F 1
なぜ_|_F 1
がる_|_Q-v 1
か_|_P-rj 1
とっ_|_V-c 1
謎_|_N-nc 1
太っ_|_V-c 1
嫌い_|_N-nc 1
誰_|_D 1
食らわせる_|_V-c 1
別_|_N-nc 1
入り_|_V-c 1
サンド_|_N-nc 1
バッグ_|_N-nc 1
よく_|_F 1
空振り_|_N-nc 1
一_|_N-nc 1
見そう_|_N-nc 1
とても_|_F 1
すばしっこかっ_|_A-c 1
暗い_|_A-c 1
せい_|_N-nc 1
割_|_N-nc 1
小柄_|_N-nc 1
もの_|_N-nc 1
四_|_N-n 1
倍_|_N-nc 1
大きい_|_A-c 1
お古_|_N-nc 1
ばかり_|_P-fj 1
ますます_|_F 1
小さく_|_A-c 1
膝_|_N-nc 1
小僧_|_N-nc 1
目立つ_|_V-c 1
細い_|_A-c 1
脚_|_N-nc 1
細面_|_N-nc 1
真っ黒_|_J-c 1
明るい_|_A-c 1
緑色_|_N-nc 1
丸い_|_A-c 1
メガネ_|_N-nc 1
かけ_|_V-dp 1
顔面_|_N-nc 1
しょっちゅう_|_F 1
飛ん_|_V-c 1
くる_|_V-dp 1
セロテープ_|_N-nc 1
あちこち_|_D 1
貼りつけ_|_V-c 1
自分_|_N-nc 1
たった_|_F 1
つ_|_Q-n 1
額_|_N-nc 1
うっすら_|_F 1
見える_|_V-c 1
稲妻_|_N-nc 1
形_|_N-nc 1
物心_|_N-nc 1
記憶_|_N-nc 1
まっさき_|_N-nc 1
どう_|_F 1
の_|_P-sj 1
おまえ_|_D 1
両親_|_N-nc 1
自動_|_N-nc 1
事故_|_N-nc 1
死ん_|_V-c 1
これ_|_D 1
答え_|_N-nc 1
ダーズ_|_N-nc 1
平穏_|_N-nc 1
無事_|_J-c 1
暮らす_|_V-c 1
ため_|_N-nc 1
第_|_P 1
規則_|_N-nc 1
裏返し_|_V-c 1
バーノン_|_N-pn 1
おじ_|_N-pn 1
とかせ_|_V-c 1
